SchoolName,StudentIdentifier,SubmitDateTime,SchoolYear,AssessmentType,AssessmentSubType,AssessmentName,Subject,GradeLevelWhenAssessed,ScaleScoreAchievementLevel,ScaleScore,MigrantStatus,LanguageCode,LanguageAltCode,EnglishLanguageAcquisitionStatus,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,White,NativeHawaiianOrOtherPacificIslander,TwoOrMoreRaces,Filipino
School_443,c3c902452153ad939605f1fce96f8782,03:11:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,373,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_443,7e3a8ce9cfb20339483d901b18930f32,17:29:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,366,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_443,25a8b25a7aa59dc3e1e3063fe6d98bb9,14:57:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,375,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_443,3b80077abf8b537c3d07a4ee60406e4a,17:04:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,392,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_104,43e24862753dade8630c7e74c2826a6e,42:44:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,389,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_700,de3886aa2507f3987e73b54257b09321,55:13:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,430,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_535,2f46c9932e82f028adb936a6c257ddcf,53:28:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,4,441,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_535,4d0e716b140c59b12dd2430e57d244d5,48:57:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,389,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_535,bee30340c7329dda790369a5b1d59750,58:16:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,4,443,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_535,4f627515a6ced1b2d4c0738ab7f8b4da,01:03:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,396,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_162,07984ed4a99b13e99d70a5de55f5bfbb,31:04:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,371,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_893,40676706fb98c6fdf89783dec8c6673d,39:13:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,371,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_893,08fb527bbf22ff703035867bd9fd4267,01:07:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,396,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_893,74a5a38dd64b78d4033b12440d7a7544,13:58:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,371,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_729,beebd0bf698da321b6b10272ca6676ea,01:01:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,380,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_729,4b67b021cfb394d8e7b675d3800cdba1,52:23:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,373,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_599,6f273363e38003c44239e41bff058e9b,43:19:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,378,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_747,b7e6dca1e16d5146095fa4aa6d416d58,30:04:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,387,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_746,b1c59f967254b0e07442a431fb4a2496,25:26:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,410,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_351,5279870c83e0a7ad990ce8fabd58fc42,02:24:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,4,434,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_263,25811aa72341ce92869c3457a6042107,29:04:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,410,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_165,12c4a24c138e8b700e57bebcb5d75cfa,11:24:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,360,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_653,a183075199de13bce80eabe036b83469,37:56:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,371,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_356,b4b6c320220425c22c2978d7a76b825f,15:20:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,4,433,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_974,25cde9758520a5e53d67d594c89cfa07,49:11:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,389,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_350,e3e789d2dbc1f99d2c47c1763b8336d3,57:56:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,369,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_960,933fde78e1a8f08ecfb822c33f2ae023,36:11:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,387,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_960,cba8e9ac24fa68b53afb2798d70b5f0b,32:47:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,373,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_960,1959c8b3d458e964a86e67572a027cfe,34:54:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,396,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_960,5cedc5cce1226aa8b2978baf1c1dbdf8,37:13:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,374,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_960,ccfa63b31f005e41a2ca00677a09a1a2,53:36:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,420,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_952,48a54df0c873110fb5d6ed8d31adbe4d,49:24:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,369,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_952,c9dd996012a8281128491c1f1d4eeae4,04:27:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,366,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_952,f4935b8e219bab1cd5ac12eea7f9bf29,38:19:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,416,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_952,bdb88977257e878279027831783534fd,01:12:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,400,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_952,8b3bbe57f33ee7e60e9ba8b4436e4e46,29:30:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,370,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_459,9ca765d9c598b020ed7115a870358009,29:30:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,4,445,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_459,3a417d6e6e6045baff24829ca7ebe107,10:12:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,376,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_845,c4e2a8a26e2a0ade02782b8b3d96a1d1,24:15:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,425,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_845,59394dd6f7962ad9e7432fed86f4201f,51:35:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,420,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_845,dab2654bd430fa199d92b94768b4288a,54:59:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,390,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_740,f206f7011e0778b8bb776f194536d1d4,01:17:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,417,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_740,a56782c7d39afad9e87d691ba95041cd,30:13:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,412,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_938,f428a2c98e781c1e2dacace4705aae39,54:41:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,412,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_938,36337549d2993e251504709b208e6cf8,11:29:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,381,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_883,b28f6bb2afac19de09297241de221167,38:03:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,410,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_930,fb67caae02789a1ebc7edffe6e4ed3fe,05:08:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,381,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_930,f2ad9acebed2b6540bd0bc2b2fe59091,45:14:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,369,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_572,add07ba290fedb60423d4ac84b917429,47:35:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,392,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_572,cbe3554c52b06b4af696e81dfa0944a0,05:40:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,381,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_572,48723c32ef2a88aeee21218b42d47dcb,37:09:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,399,No,spa,1,IFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_572,4fdd65314da933805c309623027e5033,56:52:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,371,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_911,aa9862533aa402c8d8fa7773bc521177,56:41:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,378,No,ara,11,EL,NA,NA,NA,NA,Yes,NA,NA,NA
School_911,09bd3b492f10f57281a087369c9366ea,36:56:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,376,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_911,d74a5e6cca7481c5a16b8a4fdc4ce9db,00:43:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,373,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_949,8d71c977355fed3cbee5e59ba57c75f4,33:18:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,371,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_949,270b4f84598c2012ed9cb11d6be3e160,56:10:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,407,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_473,4d152c0fd49d41363fe8d550d15120d2,21:41:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,384,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_473,d0d2998bfb9794eba5c71c5772fd9ed2,37:02:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,418,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_473,d6ce739eeaeba01656187c824eb49c43,17:20:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,376,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_123,878ee51e0ad5dd279e2ef785b40e4b6e,07:35:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,386,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_858,7207019679aa65cab01ef2196523a732,13:29:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,399,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_630,0f52146cae2d3fe9975f8d48b951a8bb,34:10:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,362,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_272,bb9464f9a9c0e9e7afe281d83512579b,42:31:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,376,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_272,c44048f0a8ce7bc0a694f72d8c97973d,44:20:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,392,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_272,c15c8e09876c23e3f9708ac2dea6de9b,44:43:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,410,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_944,198f4858f1c5a1e919d51537106876db,40:12:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,383,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_999,fd4e5d5108d6174c8a71403dbac6a174,23:21:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,420,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_999,f0ec8ca0923598ed99fb4095986c22f9,13:03:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,376,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_452,13fd8b1f0f192ecf7ff517460e5f60b1,27:17:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,420,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_452,6da55f2bed49add6d8f1976e3b7b0fc5,11:53:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,432,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_452,8e1dfdded5f14be5be97bd85eedf0304,09:47:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,376,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_452,a8b2ca5c3154a8e45f185201c13a3f8d,12:48:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,366,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_452,52b7de7de1ae558f2d937765f923eb59,44:19:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,376,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_452,80f166b577293d2c534040878acb0883,55:28:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,395,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_452,d10868477a270e9caabb655ac14a4073,07:38:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,415,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_510,d7eda5ae7038d4784ae1409e6f730f0b,18:11:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,383,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_770,ba6988f11cdf6f6c32694426667c8462,13:41:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,387,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_997,ae38eaba3045ad389f7f8a906044d2ac,57:14:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,381,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_331,f7ceebdd6411046127201ab36ed00315,55:37:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,411,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_331,3029896cf06f95dee3e87f45ee6bb7db,11:07:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,414,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_331,e684937569e06826f59c257d5077fb33,04:01:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,413,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_331,64cc5ebd615325189e08b0b131888cf4,54:19:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,408,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_331,c12c1a29f6d5896c8316bc674f0c7f57,42:12:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,407,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_331,d43ac115e9e14cee064df9fc10b3c337,30:03:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,380,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_802,c0972821616f996d213879d889502be7,51:58:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,379,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_334,825dba5b3998c3d91d3b9787451d2848,46:52:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,430,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,2bbce1d7a295e7dac03bfc91e80e7ae5,12:02:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,397,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,8e81f66576f3ffc4857a217878cf728a,20:59:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,369,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,e6518648383b8d27fa4642ee9aa4d29c,21:56:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,371,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,593df5a00e399ae210b2086f835e7aed,29:55:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,395,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c85bfaa0052dc8135a14163b1bc12c2c,30:35:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,418,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,373296cef1b88db649da23178764386f,34:25:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,386,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,1d813aa078f3f8c197a306ebb53a3026,34:41:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,376,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,07b9830d8b4bc97daccdb6a7220866a6,35:18:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,386,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,8842d23a20895a3612f05e291fb6e7da,36:04:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,386,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9438cfc4f69885f8ea8cae9d34f3aff0,36:43:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,400,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,78ee08a6e9e120a71593022db3a903c2,38:01:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,375,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,279e26e8efa11124bbab378bd53fe24d,38:22:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,414,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,78c9dea4c94ae77abeaa06e8107862f0,39:41:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,373,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,5ee5ed5f1800887b3294842f2c9a4b31,40:34:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,397,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,0eea32d896de0e945b048b3ad3f9805f,41:03:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,423,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,479d194b47e4156eda39823f839f6b61,41:38:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,381,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,db93b88edcd3b59a144742249f0ecf41,42:01:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,392,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,77694b143ff5322bcad727c57fa4b0d9,42:03:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,395,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,d076496c0bef55330172dcd245b9dd13,42:55:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,393,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,f0091f7157fc355cf59fbeec19b1420f,43:48:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,406,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f6b2d71ee943f47a0dd2d0558bc0f44a,45:09:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,371,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0cbef7a37012b56e9c76eaac60e4cf28,45:26:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,412,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,65708d0d256373f2dd86fcd9c4ae20a4,46:34:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,408,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,70ff21bb4c3a67aae74584379f778a19,46:41:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,376,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,4edaf41b423a8fdba0cdc487ebc5d5eb,47:08:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,4,439,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
